0.0224059	0.980981	30.1422
0.0247805	0.981807	30.5533
0.0318146	0.984401	31.8355
0.0459938	0.986856	32.7276
0.0611386	0.988367	33.5589
0.084051	0.989985	34.3023
0.114784	0.991332	35.0037
0.158815	0.992766	35.6817
0.227705	0.994025	36.6217
0.31717	0.99519	37.498
0.446867	0.996306	38.6677
0.613918	0.997157	39.9074
0.817033	0.997883	41.1523
1.06026	0.99844	42.5422
1.36952	0.998914	44.1783
1.69418	0.999266	45.888
2.03256	0.999527	47.6828
2.40129	0.999708	49.5317
2.73645	0.999809	51.1969
3.06557	0.999868	52.7621
3.45427	0.999909	54.4138
3.83773	0.999934	55.8732
4.31755	0.999955	57.6645
4.97659	0.999976	60.5504
5.71345	0.999994	66.7363
6.04638	0.999998	71.3926
6.54269	1	81.1607
