0.0326402	0.738811	19.9504
0.0358579	0.739251	20.1928
0.0454652	0.740884	20.7849
0.0599872	0.742171	21.328
0.0848606	0.74371	22.0586
0.12406	0.745251	22.9739
0.173213	0.746494	23.9536
0.23258	0.747428	24.9331
0.30692	0.74816	25.989
0.384007	0.74865	26.9537
0.479937	0.74902	27.9398
0.580886	0.749263	28.8199
0.692898	0.749426	29.6098
0.822395	0.749538	30.3075
1.09793	0.749675	31.4762
1.49094	0.749811	33.2722
1.80937	0.749888	34.9938
2.09246	0.749933	36.6388
2.33365	0.749955	37.97
2.58786	0.74997	39.2516
2.83353	0.74998	40.529
3.08004	0.749986	41.7346
3.35519	0.74999	42.853
3.74418	0.749995	44.7845
4.23223	0.749998	48.4212
4.5437	0.749999	52.0132
4.94894	0.75	59.5098
