0.0408636	0.723128	17.7513
0.049243	0.725675	18.145
0.072893	0.730537	18.9096
0.101244	0.734447	19.6816
0.151431	0.738921	20.7138
0.220398	0.742594	21.9214
0.294117	0.745157	23.1265
0.373961	0.746688	24.2673
0.466772	0.747833	25.4761
0.561963	0.748518	26.5983
0.669909	0.748992	27.7013
0.793863	0.749307	28.803
0.937311	0.749523	29.9638
1.10013	0.749669	31.1462
1.30778	0.749787	32.65
1.51698	0.749865	34.1126
1.71408	0.749912	35.5147
1.92684	0.749943	36.879
2.13096	0.749962	38.1172
2.3589	0.749975	39.4098
2.61382	0.749984	40.7809
2.84361	0.749989	42.0476
3.10563	0.749993	43.3355
3.41192	0.749996	45.3398
3.71599	0.749999	49.1231
4.04194	0.75	52.2988
4.42938	0.75	58.0237
