0.0215246	0.987665	31.4078
0.0244428	0.988926	32.0219
0.0321365	0.991308	33.2003
0.0392234	0.992881	34.4506
0.0492074	0.99385	35.1244
0.0576452	0.994778	36.0527
0.0721726	0.995522	36.7096
0.0918609	0.996164	37.471
0.117296	0.996737	38.2053
0.146889	0.997128	38.8061
0.198582	0.99756	39.579
0.289334	0.998095	40.5753
0.400593	0.998576	41.6331
0.540669	0.998935	42.7337
0.720518	0.999226	43.9076
0.972048	0.999451	45.1433
1.35323	0.999613	46.5855
1.90537	0.999761	48.6946
2.372	0.999845	50.6028
2.77894	0.999904	52.5721
3.21184	0.999935	54.2407
3.62455	0.999954	55.731
4.10088	0.999969	57.402
4.79212	0.999984	60.3022
5.59081	0.999997	67.7124
5.80913	0.999999	71.3389
6.27279	1	80.7978
