0.018893	0.977294	31.9754
0.0220491	0.980348	32.5756
0.0289984	0.984845	34.1438
0.0371975	0.987953	35.5166
0.0478768	0.990755	36.7574
0.0600636	0.993085	38.1202
0.0749251	0.994867	39.1844
0.0913768	0.995998	40.528
0.110362	0.997081	41.8508
0.132363	0.997696	42.9214
0.161351	0.998292	44.3363
0.200825	0.998747	45.725
0.236583	0.999051	47.0173
0.281907	0.999275	48.2936
0.340594	0.999451	49.8099
0.405987	0.999592	51.1609
0.476127	0.999671	52.2937
0.564085	0.999744	53.4991
0.664887	0.999804	54.6523
0.765678	0.999864	56.2734
0.893616	0.999898	57.5205
1.03488	0.99992	58.6136
1.25117	0.999943	60.289
1.56273	0.999968	62.6346
1.91808	0.999987	66.3608
2.22961	0.999996	71.5022
2.56723	0.999999	79.594
