0.0368488	0.970122	25.113
0.0455452	0.97314	25.8224
0.0614974	0.977808	26.7299
0.0830484	0.982348	27.7928
0.115776	0.986775	28.7226
0.158129	0.990064	29.6555
0.212597	0.992617	30.6255
0.282527	0.994486	31.5753
0.37938	0.995896	32.5942
0.499166	0.996975	33.6526
0.657522	0.997787	34.937
0.85308	0.998425	36.3165
1.07834	0.99887	37.68
1.35124	0.999197	39.2369
1.67746	0.999446	41.0672
2.00542	0.999605	42.8879
2.33569	0.999707	44.6315
2.71482	0.999782	46.3466
3.10203	0.999832	47.9318
3.56191	0.999893	49.9269
4.03432	0.999928	51.7184
4.4893	0.999949	53.3369
4.99028	0.999964	55.1533
5.69701	0.999984	58.4474
6.33556	0.999996	65.2847
6.70957	0.999999	70.4963
7.20259	1	79.2263
