0.0209472	0.986344	30.1179
0.0239234	0.98708	30.5459
0.0299652	0.989422	31.5927
0.0385075	0.991231	32.4599
0.048542	0.992757	33.283
0.0622398	0.993973	34.059
0.0842075	0.995099	34.8925
0.110892	0.996006	35.7388
0.146398	0.996897	36.7195
0.196298	0.997512	37.6913
0.267776	0.998134	38.9455
0.354728	0.998575	40.1269
0.447396	0.998892	41.2502
0.575755	0.99916	42.4935
0.733127	0.999378	43.8367
0.921107	0.999532	45.1376
1.16275	0.999653	46.5202
1.47495	0.999756	48.1262
1.82906	0.999832	49.7736
2.18273	0.999888	51.5508
2.56531	0.999921	53.1055
2.93337	0.999943	54.4962
3.37553	0.99996	56.1079
4.05942	0.99998	58.9792
4.76047	0.999994	64.4111
5.0745	0.999998	69.5483
5.53335	1	79.111
