0.00690311	0.748078	23.9481
0.00793651	0.748217	24.088
0.0104049	0.7486	25.3323
0.0125366	0.748793	26.3619
0.0182174	0.749051	27.27
0.02241	0.749245	27.8683
0.0291596	0.749422	28.4218
0.0368599	0.749557	29.2215
0.0478257	0.749667	29.7796
0.0578645	0.749732	30.2502
0.0725328	0.749792	30.7315
0.0901183	0.749832	31.0764
0.121758	0.749862	31.4966
0.192897	0.749883	32.2217
0.320466	0.749901	33.4461
0.444303	0.74992	34.5803
0.5824	0.749937	35.6784
0.761917	0.749952	36.7561
0.98966	0.749968	38.0681
1.20683	0.749979	39.4399
1.41246	0.749986	40.7832
1.58394	0.74999	41.9548
1.77162	0.749993	42.9845
2.0386	0.749995	44.5803
2.38555	0.749998	47.4581
2.71933	0.749999	50.6711
3.09274	0.75	57.6773
