0.0434935	0.726292	17.4832
0.0515103	0.728696	17.7973
0.0764913	0.733794	18.7144
0.108131	0.737578	19.5287
0.148974	0.740638	20.3989
0.202802	0.742977	21.3631
0.269776	0.744917	22.3628
0.36439	0.746553	23.5596
0.483292	0.747883	25.1072
0.614685	0.748734	26.749
0.7267	0.749165	28.0883
0.845612	0.749487	29.6293
0.955604	0.74968	31.1997
1.05743	0.749794	32.5851
1.16215	0.749862	33.894
1.25462	0.749908	35.1833
1.3626	0.749933	36.2061
1.49456	0.749956	37.5209
1.62793	0.749966	38.4029
1.78	0.749977	39.7989
1.97092	0.749983	40.7853
2.15504	0.749987	41.707
2.38864	0.74999	42.6117
2.69361	0.749994	43.9879
3.11113	0.749997	46.5025
3.45732	0.749999	50.2504
3.74498	0.75	57.143
