0.0225167	0.991091	30.2332
0.0267013	0.992402	30.7835
0.0346061	0.994351	32.4562
0.0461573	0.995708	33.5142
0.0572706	0.996629	34.6169
0.073323	0.997326	35.4835
0.0922725	0.997904	36.4109
0.113496	0.998285	37.2451
0.146461	0.99863	38.1143
0.186128	0.998868	38.9008
0.247293	0.999126	39.9932
0.326795	0.999318	41.0509
0.434286	0.999464	42.1058
0.577033	0.999594	43.3295
0.77297	0.999706	44.7675
1.02055	0.999793	46.389
1.29596	0.999858	48.1121
1.59677	0.999903	49.8568
1.90012	0.999932	51.4984
2.21899	0.999954	53.2007
2.57372	0.999968	54.7912
2.92286	0.999977	56.2592
3.3393	0.999985	57.943
3.93974	0.999992	60.7899
4.60227	0.999997	66.499
4.89552	0.999999	71.1112
5.30129	1	78.717
