0.0460689	0.93535	23.6303
0.0574002	0.937758	23.899
0.105572	0.946184	24.6822
0.210953	0.957275	25.6021
0.38785	0.969337	26.748
0.61107	0.97857	28.0264
0.861969	0.985117	29.2701
1.15348	0.98991	30.7048
1.49154	0.993317	32.2151
1.8416	0.995582	33.783
2.20271	0.997058	35.4308
2.59995	0.998078	37.218
2.97195	0.998688	38.8822
3.38674	0.99912	40.6611
3.85013	0.999437	42.6386
4.30508	0.999631	44.5271
4.77794	0.99976	46.4383
5.29649	0.999845	48.3988
5.79277	0.999896	50.1865
6.3042	0.999938	52.2766
6.87178	0.999959	54.0944
7.41939	0.999973	55.8327
8.05056	0.999983	57.942
8.71815	0.999992	61.223
9.3198	0.999999	69.9615
9.88832	1	77.9679
10.5784	1	83.9904
