0.0278569	0.991792	30.9642
0.0307065	0.992383	31.4977
0.0384108	0.993681	32.5127
0.0486322	0.9946	33.456
0.0606636	0.995347	34.2984
0.0761198	0.996066	35.1767
0.0940086	0.996689	35.9415
0.120029	0.997148	36.6054
0.154229	0.997634	37.3957
0.201901	0.998023	38.1744
0.275989	0.998414	39.1423
0.37948	0.998765	40.1731
0.504253	0.99904	41.1459
0.664398	0.999255	42.1746
0.882319	0.999431	43.3052
1.28708	0.999627	45.1095
1.71448	0.999759	47.0387
2.13456	0.999844	48.992
2.53355	0.999896	50.7989
2.90709	0.999932	52.5527
3.34426	0.999954	54.2336
3.75776	0.999968	55.7563
4.25032	0.999979	57.52
4.9389	0.999989	60.5593
5.70191	0.999998	68.0387
5.96167	0.999999	71.6177
6.45813	1	80.7524
