0.0270073	0.983548	27.9542
0.029936	0.98496	28.5633
0.0371232	0.988779	29.8498
0.0493288	0.991016	30.89
0.0671173	0.992762	31.8102
0.0876076	0.994447	32.8135
0.111845	0.995561	33.6956
0.145971	0.996661	34.6226
0.187204	0.997423	35.5014
0.239874	0.997984	36.405
0.309693	0.998445	37.469
0.398013	0.99879	38.5066
0.50562	0.999061	39.5337
0.650387	0.999274	40.6736
0.849175	0.999471	42.0217
1.11205	0.999628	43.5459
1.4318	0.99975	45.3192
1.75636	0.999833	47.154
2.06797	0.999883	48.7735
2.40395	0.999919	50.3422
2.77037	0.999943	51.9244
3.12726	0.999959	53.3181
3.56869	0.999972	54.956
4.23582	0.999985	57.7343
4.96624	0.999995	63.0535
5.28821	0.999999	68.0656
5.76998	1	77.2914
