0.0278816	0.987284	26.6244
0.0314807	0.988225	27.4371
0.0405304	0.990339	28.5948
0.0536752	0.992303	29.7545
0.0696752	0.993502	30.7841
0.0916909	0.994779	31.6
0.124994	0.99579	32.4749
0.167088	0.996698	33.2789
0.230649	0.997542	34.3308
0.304477	0.998179	35.3894
0.399594	0.998675	36.5203
0.51972	0.999046	37.7286
0.647004	0.999298	38.7859
0.79954	0.999475	39.9019
0.991469	0.999611	41.068
1.25838	0.999721	42.351
1.66122	0.999814	44.1371
2.06992	0.999881	46.1084
2.46336	0.99992	47.8673
2.85864	0.999948	49.6609
3.29335	0.999965	51.3201
3.70777	0.999975	52.8401
4.17059	0.999983	54.5134
4.8779	0.999992	57.4597
5.67778	0.999998	64.535
5.92675	0.999999	68.3
6.42575	1	77.4568
