0.0263319	0.986233	26.9608
0.0316722	0.987478	27.3638
0.0427484	0.989556	28.5774
0.0577771	0.991726	29.4078
0.0812595	0.993723	30.5548
0.109628	0.995479	31.5769
0.146066	0.996531	32.6662
0.18979	0.997462	33.7267
0.245668	0.99811	34.8726
0.310226	0.998551	36.0341
0.395649	0.998925	37.381
0.502865	0.999209	38.7634
0.613069	0.999383	39.9909
0.762174	0.99953	41.376
0.946803	0.999641	42.9568
1.15005	0.999719	44.5509
1.38191	0.999775	46.2395
1.63141	0.999817	47.9014
1.88586	0.999851	49.3945
2.17941	0.999898	51.109
2.51278	0.999931	52.8094
2.8309	0.999951	54.3314
3.19845	0.999966	56.1203
3.65926	0.999981	58.8004
4.18935	0.999992	63.8999
4.52095	0.999997	68.5937
4.95574	1	77.409
