0.0348782	0.978501	26.8177
0.0413386	0.980941	27.3133
0.0573637	0.985116	28.7185
0.0805612	0.9881	29.5365
0.114807	0.990701	30.5673
0.158386	0.992933	31.6076
0.21597	0.994816	32.7309
0.282786	0.996209	33.8827
0.366299	0.997281	35.154
0.457377	0.998002	36.3472
0.571909	0.998588	37.7292
0.702549	0.998991	39.0542
0.831833	0.999243	40.2052
0.99608	0.999438	41.3873
1.20085	0.999587	42.6566
1.48968	0.999698	44.0914
1.89194	0.999798	45.9851
2.30246	0.999868	48.0294
2.67031	0.999909	49.7553
3.05929	0.999943	51.5811
3.46754	0.999961	53.2182
3.86488	0.999973	54.7271
4.31174	0.999981	56.3911
4.97229	0.99999	59.1922
5.74402	0.999998	65.7999
6.03401	0.999999	69.9881
6.51823	1	78.4764
