0.0144056	0.736548	21.9173
0.0154752	0.736757	22.0416
0.0201358	0.74352	23.9859
0.0243727	0.743832	24.977
0.0292245	0.746468	25.8415
0.0373264	0.747285	27.1528
0.0446842	0.748075	27.8898
0.052352	0.748468	28.8524
0.0616164	0.748851	29.5209
0.0730148	0.749006	30.0855
0.0893736	0.749195	30.7157
0.109168	0.74936	31.2072
0.133257	0.749434	31.6942
0.164693	0.749509	32.1035
0.213226	0.749558	32.564
0.335829	0.749648	33.2962
0.597904	0.749766	34.7312
0.869864	0.749849	36.4083
1.07918	0.749897	37.7462
1.28433	0.74993	39.0493
1.47261	0.749953	40.2537
1.64411	0.749967	41.3511
1.84388	0.749976	42.3494
2.11579	0.749985	43.8477
2.51031	0.749993	46.5345
2.83734	0.749998	50.2546
3.18663	0.75	57.0071
