0.00477727	0.969911	36.6788
0.00551065	0.971212	37.0292
0.00758902	0.975506	37.8129
0.0109393	0.97955	38.5858
0.01557	0.983045	39.4392
0.0225824	0.986222	40.2256
0.0316877	0.988831	41.0941
0.0434621	0.990877	41.9489
0.0587969	0.992647	42.82
0.077728	0.993904	43.6678
0.102454	0.995123	44.6544
0.134224	0.996053	45.6307
0.171006	0.996715	46.5074
0.217537	0.997288	47.43
0.279679	0.99779	48.45
0.356149	0.998188	49.4341
0.451564	0.998519	50.4508
0.584706	0.998825	51.6067
0.775572	0.999091	52.8843
1.00117	0.99933	54.4892
1.22155	0.999505	55.8273
1.44275	0.999614	56.9364
1.71444	0.999713	58.2171
2.20653	0.999818	60.3769
2.81543	0.999915	64.336
3.23276	0.999972	69.6998
3.66621	0.999995	78.8097
