0.0118885	0.991852	34.1317
0.0138474	0.99266	34.5924
0.0178707	0.994628	36.6787
0.0216346	0.995678	37.8815
0.0270475	0.99647	38.7565
0.0346133	0.997135	39.8079
0.0431195	0.997647	40.5413
0.0560075	0.99805	41.4352
0.0717991	0.99843	42.3286
0.0931891	0.998713	43.1477
0.123988	0.998966	44.031
0.167303	0.999192	45.0329
0.233879	0.999404	46.1148
0.324074	0.999578	47.4803
0.434114	0.999706	48.9464
0.556298	0.999795	50.4581
0.694186	0.999856	52.0203
0.847638	0.9999	53.6698
0.99725	0.999926	55.0292
1.13424	0.99995	56.7928
1.28049	0.999961	57.9245
1.44716	0.99997	59.0122
1.67425	0.999977	60.2606
2.07964	0.999986	62.3578
2.57582	0.999994	66.1649
2.94495	0.999998	71.6561
3.30575	1	80.4938
