0.029878	0.976559	26.9032
0.0342842	0.978591	27.5766
0.0440571	0.982638	28.5669
0.0584895	0.98571	29.3726
0.0760881	0.988243	30.2625
0.0985203	0.990237	31.0611
0.129074	0.99199	31.8359
0.164572	0.993405	32.5884
0.213199	0.994612	33.3554
0.277282	0.995621	34.1373
0.365312	0.996462	34.9826
0.499942	0.997231	35.8954
0.654757	0.997835	36.7781
0.953732	0.998425	38.0157
1.40963	0.998965	39.7766
1.94244	0.99937	41.8609
2.42021	0.999612	43.9148
2.90251	0.999757	45.9272
3.36829	0.999841	47.77
3.79126	0.999899	49.7726
4.25504	0.999932	51.4996
4.70944	0.999952	53.0678
5.24691	0.999969	54.9503
5.95397	0.999985	58.1306
6.68054	0.999998	66.2667
6.99921	0.999999	70.2121
7.50938	1	79.2055
