0.0185205	0.996437	30.3407
0.0208775	0.996917	31.043
0.0239142	0.997688	32.1801
0.0287606	0.998179	33.4218
0.0372793	0.998717	34.6957
0.0435381	0.999065	35.9013
0.0528778	0.99924	36.7146
0.0634975	0.999408	37.7344
0.0765184	0.999528	38.7709
0.095798	0.999638	39.7416
0.118688	0.999713	40.8631
0.146178	0.999783	41.9796
0.178655	0.999834	42.9561
0.22191	0.999872	44.0811
0.273658	0.999903	45.1478
0.340139	0.999924	46.2676
0.426801	0.999943	47.4171
0.533792	0.999956	48.59
0.655138	0.999967	49.7099
0.823314	0.999976	51.1266
1.02216	0.999983	52.67
1.20511	0.999987	53.8846
1.43151	0.999991	55.2471
1.80725	0.999994	57.4289
2.26826	0.999998	61.17
2.63212	0.999999	66.6085
2.97881	1	74.9677
