0.0472286	0.962161	26.7358
0.0580304	0.965673	27.2716
0.087043	0.972118	28.1925
0.129839	0.977793	29.2501
0.182524	0.982475	30.3485
0.25485	0.986789	31.3578
0.347312	0.990132	32.422
0.462312	0.992762	33.5931
0.600425	0.994818	34.8626
0.758633	0.996333	36.1699
0.962824	0.997571	37.8261
1.20211	0.998425	39.5735
1.4535	0.998994	41.2987
1.70457	0.999334	43.0368
1.9693	0.99957	44.8988
2.20742	0.999708	46.5661
2.45134	0.999806	48.3174
2.72015	0.999866	49.9392
2.98995	0.999902	51.3249
3.28586	0.999933	52.9829
3.64422	0.999952	54.4496
4.03452	0.999965	55.732
4.52308	0.999975	57.253
5.21067	0.999986	59.679
5.94739	0.999995	64.0014
6.46636	0.999999	69.7132
7.01521	1	79.9372
