0.0368599	0.955817	28.7698
0.0442118	0.959916	29.5055
0.0593348	0.967347	30.7872
0.0769971	0.973511	31.856
0.100748	0.977824	32.6395
0.135334	0.981827	33.5033
0.179729	0.98492	34.277
0.235255	0.987653	35.0798
0.325255	0.989917	35.9431
0.455788	0.992228	37.0557
0.63632	0.994345	38.4705
0.846449	0.99597	39.9336
1.06581	0.99719	41.2812
1.32772	0.99809	42.833
1.62803	0.998776	44.4776
1.94309	0.999215	46.1149
2.27546	0.999501	47.8438
2.65899	0.999681	49.6423
3.033	0.999789	51.3105
3.43321	0.999858	53.0354
3.86393	0.999904	54.7312
4.3053	0.999934	56.3166
4.81885	0.999958	58.1453
5.48373	0.999979	61.142
6.14355	0.999996	67.3672
6.52874	0.999999	73.0134
7.04017	1	82.74
