0.0447787	0.932808	22.27
0.0519298	0.935608	22.7267
0.0765601	0.94262	23.4574
0.118682	0.950347	24.2048
0.200161	0.959186	25.1144
0.334142	0.969372	26.1997
0.512814	0.978385	27.3866
0.724773	0.985346	28.775
0.969772	0.990168	30.2073
1.2184	0.993445	31.6358
1.49278	0.995622	33.1861
1.81105	0.997158	34.8377
2.12341	0.998101	36.3829
2.48372	0.998738	38.0292
2.88681	0.999192	39.873
3.3028	0.999472	41.6969
3.76354	0.999662	43.6142
4.25233	0.999788	45.5842
4.71377	0.99986	47.3834
5.19534	0.999915	49.4766
5.69949	0.999943	51.272
6.19054	0.999962	52.9757
6.74878	0.999976	55.0039
7.3833	0.999989	58.2185
7.94981	0.999998	66.2324
8.43416	1	72.6527
9.03735	1	80.2697
