0.0190366	0.97114	29.2634
0.0196263	0.972073	29.5613
0.0291336	0.976479	31.2
0.0390101	0.979197	31.9852
0.0518298	0.981527	32.6001
0.0681107	0.982901	33.1547
0.092543	0.984312	33.4893
0.164446	0.986457	34.1974
0.334937	0.990192	35.3465
0.541645	0.99323	36.5887
0.767389	0.995428	38.1157
1.03239	0.997028	39.779
1.29126	0.998005	41.1659
1.58039	0.99867	42.7717
1.91732	0.999167	44.6177
2.24162	0.999478	46.4514
2.56735	0.999675	48.3158
2.92863	0.999789	50.1028
3.25996	0.999863	51.8376
3.57498	0.999908	53.5386
3.9499	0.999939	55.2702
4.31892	0.999958	56.8158
4.78934	0.999974	58.8633
5.34951	0.999987	61.8487
5.91296	0.999997	67.9621
6.24126	0.999999	72.638
6.66802	1	81.5427
