0.0181996	0.977171	26.5934
0.0221856	0.97924	26.8228
0.0308307	0.983414	28.3491
0.0482922	0.986484	29.1466
0.0701767	0.988761	30.1231
0.100854	0.991153	31.0159
0.138228	0.992862	31.9305
0.18747	0.994208	32.8575
0.252557	0.995336	33.9192
0.325391	0.996229	34.8809
0.416283	0.996951	35.9492
0.534256	0.997556	37.0814
0.663259	0.998019	38.1047
0.833853	0.99839	39.2146
1.08406	0.998772	40.5885
1.41113	0.999148	42.1869
1.8112	0.999478	44.0439
2.24002	0.999697	46.0822
2.61678	0.999802	47.8396
2.98424	0.99986	49.5278
3.40311	0.999902	51.1767
3.80339	0.999929	52.6391
4.29343	0.999951	54.3419
4.95661	0.999975	57.1231
5.73057	0.999994	62.8312
6.04676	0.999998	67.9862
6.54776	1	78.1337
