0.0191658	0.98877	27.6968
0.0226486	0.989655	28.2282
0.0300416	0.991634	29.2611
0.0425057	0.993465	30.5554
0.0568009	0.994538	31.5582
0.0766897	0.995646	32.4097
0.102399	0.996583	33.3493
0.140229	0.997381	34.4199
0.183928	0.998059	35.5072
0.237114	0.99853	36.5534
0.304089	0.998906	37.7406
0.386277	0.999181	38.8668
0.475135	0.999365	39.8196
0.592415	0.999504	40.8403
0.754628	0.99962	41.9889
0.982533	0.999715	43.305
1.27518	0.99979	44.7318
1.67113	0.999864	46.6066
2.05035	0.999909	48.3495
2.42923	0.999939	50.1244
2.84711	0.999958	51.7522
3.24791	0.99997	53.2321
3.70193	0.99998	54.8804
4.38365	0.999989	57.7184
5.166	0.999998	64.2962
5.4251	0.999999	68.4737
5.88143	1	77.9976
