0.0345745	0.713692	16.9847
0.0409648	0.718194	17.3924
0.0540358	0.725705	18.2846
0.0710856	0.731258	19.1981
0.0909585	0.735383	20.0811
0.121243	0.738632	21.0215
0.153575	0.741136	21.872
0.197896	0.743186	22.8383
0.253609	0.744897	23.829
0.3225	0.746195	24.84
0.402123	0.747162	25.8565
0.502343	0.747966	26.9839
0.615079	0.74852	28.0776
0.745947	0.748938	29.1989
0.90664	0.749278	30.4789
1.08024	0.749509	31.732
1.27404	0.74968	33.0656
1.4829	0.749792	34.3651
1.68225	0.749861	35.5322
1.9378	0.749908	36.8838
2.1892	0.749938	38.2281
2.41076	0.749957	39.435
2.65689	0.74997	40.6371
2.97096	0.749983	42.4366
3.34156	0.749994	45.7595
3.66378	0.749998	49.3085
4.02786	0.75	56.3146
