0.0219573	0.991822	28.5544
0.0240786	0.992908	29.4192
0.0296722	0.994617	30.7282
0.0379095	0.995584	31.561
0.047809	0.996831	32.8934
0.0592811	0.997603	33.9879
0.0773968	0.998228	35.1771
0.0957552	0.998718	36.3048
0.119559	0.999028	37.2868
0.149279	0.999254	38.2694
0.18664	0.999432	39.3709
0.237246	0.999577	40.5037
0.295081	0.999683	41.5807
0.376314	0.999765	42.7476
0.484248	0.999829	44.0975
0.605359	0.999871	45.406
0.75286	0.999902	46.6515
0.93854	0.999926	47.9303
1.16538	0.999943	49.1695
1.46297	0.999961	50.7989
1.8286	0.999973	52.4497
2.16962	0.999981	53.9227
2.53021	0.999986	55.4619
3.13001	0.999993	58.2616
3.74058	0.999997	63.2644
4.06877	0.999999	68.1868
4.48345	1	75.9977
