0.0431759	0.962679	27.7349
0.0500517	0.965423	28.0874
0.0692914	0.971202	28.9392
0.0961985	0.976816	29.8822
0.132277	0.981354	30.755
0.177843	0.98549	31.7217
0.238122	0.988696	32.6924
0.310674	0.991143	33.6839
0.399992	0.993123	34.7392
0.504791	0.994625	35.7508
0.655606	0.995866	36.8743
0.850721	0.996806	38.0323
1.05919	0.997479	39.0978
1.40826	0.998158	40.5066
1.8854	0.998798	42.372
2.41105	0.999278	44.5141
2.8814	0.999545	46.5109
3.36812	0.999713	48.5445
3.81923	0.999807	50.2893
4.265	0.999878	52.2691
4.73804	0.999918	53.9925
5.19165	0.999942	55.5581
5.73996	0.999962	57.4202
6.43888	0.999981	60.4266
7.16821	0.999996	67.0244
7.53914	0.999999	72.4493
8.07633	1	82.594
