0.0329709	0.976633	27.0244
0.0381388	0.980751	28.1674
0.048687	0.985493	29.2189
0.0614573	0.989488	30.427
0.0778618	0.991751	31.529
0.0974551	0.993813	32.5737
0.120455	0.995164	33.4759
0.149741	0.996409	34.4538
0.186918	0.99721	35.2804
0.230047	0.997787	36.1365
0.287592	0.998197	36.9881
0.376994	0.99853	37.8925
0.488247	0.998752	38.7466
0.647301	0.998937	39.7811
0.883574	0.999125	40.998
1.305	0.999469	42.8374
1.70793	0.999675	44.8065
2.10755	0.999795	46.7543
2.49011	0.999864	48.5169
2.869	0.999909	50.2953
3.28346	0.999938	51.9755
3.68223	0.999955	53.4827
4.15347	0.99997	55.2304
4.82418	0.999985	58.2406
5.55994	0.999997	65.6524
5.81688	0.999999	69.4328
6.27057	1	77.26
