0.0592811	0.902734	24.3404
0.0735552	0.910535	24.6736
0.117322	0.924757	25.5008
0.185569	0.93885	26.3794
0.289012	0.952045	27.2822
0.4276	0.963527	28.336
0.612947	0.973275	29.4957
0.844937	0.980981	30.7853
1.11114	0.986744	32.1737
1.39992	0.990724	33.5712
1.7565	0.993817	35.2021
2.15003	0.995897	36.9128
2.52996	0.997237	38.5467
2.97541	0.998201	40.3615
3.48502	0.998896	42.4318
3.96117	0.999298	44.3713
4.44914	0.999554	46.3437
4.97732	0.999716	48.3273
5.46194	0.999813	50.1404
5.95177	0.999887	52.2309
6.49001	0.999926	54.0873
7.016	0.999951	55.8329
7.60104	0.999969	57.8523
8.28072	0.999985	61.0509
8.93654	0.999998	68.7762
9.43926	1	75.348
10.0684	1	84.6498
