0.0187413	0.989862	34.6961
0.0217708	0.990813	35.1844
0.0268924	0.992754	36.4125
0.033737	0.993983	37.2901
0.0440017	0.995468	38.5578
0.0546788	0.99646	39.5917
0.0658811	0.997213	40.6488
0.0823307	0.997812	41.6577
0.100642	0.998318	42.6818
0.126159	0.998727	43.8207
0.160725	0.999069	45.1885
0.20105	0.999311	46.4591
0.243451	0.999484	47.6012
0.304648	0.999621	48.9178
0.380299	0.999731	50.395
0.467391	0.999802	51.7848
0.568811	0.999853	53.0965
0.678242	0.999889	54.3188
0.774701	0.999913	55.2998
0.87628	0.999943	57.1575
1.00189	0.999955	58.2383
1.15201	0.999964	59.3049
1.36826	0.999973	60.6409
1.73865	0.999983	62.6561
2.24623	0.999993	66.4051
2.61589	0.999998	71.7529
2.96057	1	79.7233
