0.0447026	0.982372	28.0176
0.051546	0.984613	28.5132
0.0701426	0.988231	29.7112
0.0918394	0.990582	30.7775
0.123852	0.992688	31.8679
0.164044	0.994394	32.927
0.208742	0.995797	33.9998
0.261445	0.996725	35.0632
0.329563	0.997534	36.2276
0.405754	0.998103	37.3325
0.508024	0.998561	38.6094
0.630567	0.998924	39.9088
0.753821	0.999145	41.0248
0.9283	0.999348	42.3536
1.1454	0.999515	43.818
1.39279	0.999635	45.2791
1.68632	0.999728	46.8052
2.04064	0.999804	48.4467
2.45143	0.999867	50.1767
2.86415	0.999913	52.0275
3.28468	0.99994	53.6775
3.69111	0.999957	55.1312
4.16832	0.99997	56.7848
4.84729	0.999984	59.5995
5.5414	0.999995	64.8859
5.91612	0.999999	70.528
6.40355	1	80.6841
