0.0165501	0.986687	31.202
0.0184949	0.988489	32.105
0.0225458	0.992639	34.0987
0.0271873	0.99374	34.5942
0.0337735	0.995695	36.7504
0.0402219	0.996872	38.2681
0.0482096	0.997409	39.0735
0.0561776	0.997963	40.1637
0.0654171	0.99838	41.1523
0.0799753	0.998639	42.1273
0.0979702	0.998934	43.1746
0.121914	0.999136	44.2271
0.147459	0.999273	45.1104
0.184764	0.999394	46.0245
0.237717	0.999494	46.9055
0.310874	0.999584	47.8776
0.417297	0.99966	48.9065
0.574232	0.999743	50.1503
0.764755	0.999803	51.3556
0.995563	0.999867	52.991
1.26113	0.999906	54.4983
1.52399	0.999931	55.8516
1.82568	0.99995	57.3557
2.37155	0.999974	60.1926
2.88555	0.999991	64.6129
3.19427	0.999997	69.6524
3.57445	1	77.5653
