0.0435386	0.934772	26.969
0.0528923	0.939419	27.5408
0.0828845	0.95159	28.9862
0.125744	0.962715	30.0509
0.179487	0.971209	31.1479
0.264568	0.979069	32.2898
0.352844	0.984519	33.3887
0.461829	0.988997	34.5954
0.591482	0.992195	35.7189
0.736164	0.994427	36.9007
0.912403	0.99607	38.2402
1.1223	0.997277	39.6199
1.35863	0.998059	40.9355
1.64357	0.998643	42.4032
1.98471	0.999074	44.1302
2.32068	0.99938	45.8528
2.67927	0.99959	47.6561
3.0711	0.999733	49.4678
3.4702	0.999821	51.2015
3.87815	0.999884	53.0473
4.3333	0.999923	54.7914
4.79256	0.999947	56.4149
5.31322	0.999965	58.3484
5.9731	0.999982	61.5026
6.57338	0.999996	68.2534
6.98935	0.999999	73.3236
7.54	1	81.8
