0.0450914	0.966526	23.248
0.0539092	0.968498	23.4993
0.0853333	0.974348	24.4839
0.130879	0.979224	25.3189
0.201579	0.984166	26.3167
0.289028	0.987917	27.2212
0.403501	0.991092	28.2031
0.573239	0.993503	29.3772
0.828901	0.995743	31.0946
1.09216	0.997294	32.9375
1.34959	0.998312	34.9388
1.60653	0.998951	36.9331
1.80904	0.999258	38.4082
2.05637	0.999502	40.1121
2.31008	0.999695	42.2201
2.55365	0.999791	43.8257
2.82652	0.999858	45.5473
3.15658	0.999904	47.2714
3.48322	0.999932	48.805
3.83059	0.999956	50.6571
4.21752	0.99997	52.2047
4.61769	0.999978	53.5926
5.10618	0.999985	55.3113
5.74528	0.999992	57.903
6.4091	0.999997	62.4965
6.85321	0.999999	67.7574
7.35657	1	76.9593
