0.0304585	0.737855	17.6533
0.0342579	0.739104	18.0096
0.0418777	0.740698	18.5864
0.0526638	0.742188	19.1526
0.0680777	0.743574	19.7714
0.0907369	0.744798	20.4199
0.119232	0.745713	20.9721
0.158635	0.74653	21.565
0.213579	0.747205	22.1273
0.289218	0.747797	22.7486
0.400815	0.748298	23.3902
0.605032	0.748728	24.2919
0.920709	0.749116	25.5563
1.26841	0.749411	26.9459
1.67042	0.749659	28.7361
2.0009	0.749796	30.393
2.31613	0.749873	31.9152
2.6659	0.749922	33.4922
2.92246	0.74995	34.9511
3.21945	0.749966	36.1407
3.49302	0.749977	37.5191
3.79976	0.749985	38.8342
4.2036	0.74999	40.184
4.72138	0.749995	42.6661
5.18684	0.749999	48.3027
5.48134	0.75	51.3814
5.87	0.75	57.6871
