0.0242394	0.975676	28.2343
0.0289242	0.976838	28.4264
0.0435681	0.979715	29.0471
0.064903	0.982298	29.6089
0.0963349	0.984445	30.1241
0.142708	0.986575	30.6821
0.217378	0.988727	31.3491
0.334695	0.990837	32.1069
0.504084	0.992936	33.0476
0.755346	0.994796	34.2138
1.05717	0.996332	35.5894
1.42185	0.997521	37.1787
1.79314	0.998289	38.7249
2.23058	0.998844	40.4314
2.7241	0.999261	42.3913
3.22984	0.999534	44.4093
3.72683	0.999707	46.4425
4.28349	0.999813	48.4146
4.76429	0.999876	50.2223
5.25942	0.999926	52.3183
5.79506	0.999952	54.1814
6.33602	0.999968	55.9678
6.94381	0.99998	58.0762
7.6148	0.999991	61.3521
8.28687	0.999999	69.8777
8.72208	1	75.791
9.28548	1	85.026
