0.0399263	0.708088	14.7673
0.0482484	0.711135	15.0241
0.0735143	0.718081	15.5921
0.112885	0.724479	16.2456
0.16661	0.72977	16.9571
0.244523	0.73475	17.7891
0.346764	0.738404	18.6335
0.474963	0.741169	19.5122
0.626553	0.743178	20.3749
0.817819	0.744662	21.252
1.17088	0.7465	22.6364
1.55628	0.747877	24.2543
1.92452	0.748717	25.8607
2.26217	0.749202	27.4005
2.59624	0.74952	29.0359
2.88459	0.749701	30.5684
3.20375	0.749806	31.9607
3.53506	0.749879	33.4833
3.84061	0.749923	34.9488
4.19894	0.749948	36.2599
4.53783	0.749966	37.652
4.88774	0.749978	39.0343
5.38806	0.749987	40.718
5.89728	0.749994	43.3512
6.27644	0.749999	49.683
6.60582	0.75	52.4171
7.02147	0.75	56.7154
