0.00833755	0.991763	36.3
0.00892857	0.993484	37.4856
0.0104325	0.99427	37.6328
0.0123533	0.995272	38.6532
0.0159574	0.996304	39.5533
0.0165274	0.996777	40.9534
0.0212871	0.997181	41.382
0.0214666	0.997453	42.3759
0.0258939	0.997663	42.772
0.0297302	0.997828	43.0557
0.0368541	0.997939	43.3706
0.0462893	0.998037	43.5653
0.0556453	0.998116	43.8122
0.0846051	0.998182	43.998
0.228929	0.998303	44.4102
0.387918	0.998419	44.8755
0.898393	0.998941	46.5879
1.42339	0.999393	48.8233
1.84778	0.99961	50.6918
2.25497	0.999742	52.6254
2.6888	0.999817	54.2031
3.08808	0.999865	55.6079
3.54161	0.999903	57.1475
4.30614	0.999951	60.1004
5.23515	0.999994	68.8547
5.30317	0.999995	70.5898
5.75999	1	81.0376
