0.0164325	0.698164	22.2964
0.0185147	0.701475	22.3353
0.0251765	0.711739	23.6306
0.0316999	0.71796	24.3992
0.0417128	0.724873	25.3273
0.0518872	0.729939	26.0214
0.0651359	0.734146	26.8782
0.0793997	0.736403	27.5818
0.0981162	0.73881	28.2702
0.121464	0.740556	28.8941
0.147766	0.741815	29.4288
0.179621	0.742853	29.9109
0.215359	0.743534	30.2915
0.262666	0.744125	30.6384
0.404439	0.745248	31.2862
0.766063	0.746962	32.8727
1.11607	0.748162	34.7174
1.38025	0.748877	36.3716
1.60206	0.749281	37.777
1.83071	0.749516	39.02
2.04585	0.749668	40.2514
2.24825	0.749769	41.4279
2.48075	0.74983	42.4389
2.80904	0.749897	44.0753
3.29643	0.74996	47.2462
3.61059	0.749986	50.8207
4.00909	0.749999	58.3873
