0.0111607	0.995172	33.6336
0.0125335	0.995422	33.9428
0.0167093	0.996328	35.6087
0.0202277	0.996722	36.2117
0.0271491	0.997127	37.0118
0.0354144	0.997414	37.3523
0.0484669	0.997777	37.9775
0.0709671	0.998107	38.53
0.10468	0.998447	39.2934
0.154698	0.998746	40.0841
0.235079	0.999059	41.1442
0.349731	0.99933	42.5219
0.482299	0.999515	43.7082
0.641531	0.99966	45.0847
0.84386	0.999777	46.7364
1.05113	0.999851	48.3223
1.25872	0.9999	49.9508
1.46485	0.999928	51.3799
1.66274	0.999946	52.592
1.92032	0.99996	53.9298
2.26628	0.999973	55.5747
2.57866	0.99998	56.9981
2.94753	0.999986	58.6592
3.50464	0.999993	61.437
4.12547	0.999998	67.001
4.42782	0.999999	70.9232
4.88312	1	79.6968
