0.0238568	0.981396	27.8012
0.0265023	0.983604	28.6491
0.0349407	0.986693	30.1071
0.0435799	0.988622	30.9065
0.0566067	0.990994	31.9422
0.0738083	0.992581	32.8927
0.0933248	0.993923	33.755
0.120376	0.995201	34.6843
0.156941	0.996169	35.6374
0.200698	0.996999	36.5594
0.25933	0.997707	37.651
0.336941	0.998228	38.7826
0.42259	0.998628	39.8288
0.546261	0.998986	41.0019
0.705605	0.999291	42.4227
0.89607	0.999507	43.8695
1.12078	0.999664	45.3199
1.39241	0.999781	46.9274
1.67741	0.99985	48.4194
1.99147	0.999898	50.042
2.35355	0.999929	51.6289
2.72042	0.999949	53.0836
3.12282	0.999965	54.681
3.76161	0.999982	57.5167
4.44948	0.999995	62.9359
4.74685	0.999998	67.841
5.18467	1	76.2463
