0.0279519	0.945786	27.549
0.0333977	0.949173	27.8431
0.0515715	0.955835	29.1856
0.0819086	0.961138	29.9371
0.127918	0.967726	30.8481
0.184038	0.97354	31.8819
0.252332	0.977987	32.7607
0.337729	0.982141	33.7017
0.45017	0.986073	34.6825
0.582304	0.988589	35.6185
0.769836	0.991184	36.741
1.03829	0.993367	38.125
1.33798	0.995234	39.5001
1.72414	0.996726	41.184
2.15203	0.997859	43.1147
2.56683	0.998631	45.0303
2.97263	0.999142	46.9867
3.41489	0.999459	48.8815
3.81907	0.999643	50.6109
4.22867	0.999764	52.4544
4.69309	0.999841	54.1718
5.15485	0.999889	55.8061
5.70033	0.999927	57.739
6.40406	0.999964	61.0096
7.07881	0.999993	68.8111
7.48709	0.999997	73.7301
8.03904	1	82.154
