0.0509734	0.983181	25.7833
0.0631221	0.985575	26.4173
0.0889442	0.989353	27.6812
0.117312	0.991941	28.9386
0.155498	0.993902	30.0443
0.197819	0.995327	31.1117
0.249329	0.996377	32.0619
0.302693	0.997103	32.9962
0.371548	0.997649	33.8421
0.457671	0.99808	34.66
0.596889	0.998527	35.7444
0.799441	0.998926	36.9564
1.04545	0.99921	38.2329
1.3816	0.999452	39.8572
1.75874	0.999637	41.718
2.12185	0.999751	43.4561
2.53532	0.999834	45.3267
3.0042	0.999892	47.3084
3.42145	0.999925	49.1059
3.83187	0.999953	51.0424
4.29239	0.999969	52.7609
4.74029	0.999978	54.346
5.28123	0.999986	56.267
5.96826	0.999993	59.4147
6.64254	0.999999	67.297
7.00356	1	71.4096
7.54674	1	80.1922
