0.0426851	0.941268	23.3018
0.0513446	0.944491	23.5497
0.0760142	0.952706	24.4065
0.119053	0.960696	25.1604
0.18492	0.968405	26.0851
0.279092	0.975813	27.1345
0.397248	0.981505	28.2152
0.545698	0.986261	29.3869
0.723293	0.990269	30.6723
0.92673	0.993114	31.9769
1.18292	0.995285	33.482
1.48968	0.996851	35.0963
1.78807	0.997841	36.59
2.1476	0.998551	38.2609
2.56177	0.999062	40.1779
2.98965	0.999382	42.0621
3.43167	0.999597	43.9781
3.91881	0.999748	45.9714
4.37318	0.999835	47.7937
4.82086	0.999898	49.8029
5.3113	0.999933	51.5859
5.78638	0.999954	53.238
6.33914	0.999971	55.1859
6.99459	0.999985	58.2326
7.65953	0.999997	65.3515
8.10422	0.999999	71.2269
8.66646	1	79.7331
