0.0412257	0.970852	27.2668
0.0472884	0.97205	27.5892
0.0646455	0.978088	29.3579
0.086715	0.981817	30.2217
0.11602	0.984945	31.4479
0.150593	0.98753	32.3729
0.197306	0.98984	33.3404
0.252984	0.991763	34.2245
0.324019	0.993267	35.2196
0.414726	0.994638	36.2919
0.538454	0.995834	37.5954
0.706211	0.996932	39.0671
0.878988	0.997655	40.4537
1.08079	0.998306	41.9159
1.32188	0.998825	43.6581
1.56877	0.999189	45.3448
1.8412	0.99945	47.1121
2.13868	0.999631	48.9093
2.43172	0.999751	50.5725
2.72214	0.999824	52.1961
3.06844	0.999879	53.8764
3.41277	0.999916	55.4364
3.81244	0.999945	57.2452
4.33589	0.999972	60.0514
4.91222	0.999992	65.5134
5.24493	0.999997	70.7813
5.66553	0.999999	79.5373
