0.0418514	0.971466	24.6598
0.0490122	0.974328	25.0999
0.0702571	0.979624	26.4878
0.0978343	0.983785	27.4171
0.134198	0.987246	28.4314
0.187104	0.990504	29.3968
0.250828	0.992848	30.397
0.329793	0.99461	31.3863
0.428218	0.99596	32.393
0.552685	0.996998	33.4345
0.71256	0.997795	34.6266
0.937458	0.998436	35.9912
1.173	0.998862	37.2706
1.46483	0.999188	38.7132
1.81966	0.999446	40.3942
2.19821	0.999621	42.0895
2.6283	0.999749	43.928
3.11613	0.999838	45.8435
3.60134	0.999894	47.6912
4.06863	0.999934	49.7034
4.56435	0.999957	51.4865
5.04275	0.99997	53.1452
5.59741	0.999981	55.0832
6.26581	0.999991	58.2553
6.90712	0.999998	65.6627
7.29793	1	71.3341
7.82213	1	79.8698
