0.039693	0.948135	28.4277
0.047156	0.950625	28.8602
0.0660362	0.957967	30.2759
0.0939419	0.964222	31.3567
0.132765	0.970361	32.3124
0.183923	0.975041	33.2772
0.251686	0.979319	34.2298
0.333217	0.983311	35.1224
0.45037	0.9872	36.2506
0.608971	0.990463	37.4246
0.826288	0.993424	39.1535
1.06393	0.995993	41.1039
1.2732	0.997401	42.7703
1.48097	0.99827	44.3691
1.70354	0.998881	46.1529
1.91834	0.99932	48.0709
2.12631	0.999542	49.6072
2.34997	0.999686	51.2793
2.56706	0.999771	52.5685
2.82344	0.999839	54.1362
3.12518	0.999876	55.3556
3.4636	0.999904	56.5247
3.93249	0.999928	57.9094
4.62742	0.999957	60.2572
5.36138	0.999983	64.1943
5.88299	0.999995	69.8288
6.38939	1	79.1791
