0.0141484	0.972712	32.7872
0.0165608	0.974096	33.1942
0.0203984	0.975989	33.8927
0.0290436	0.978684	34.5433
0.0402988	0.980732	35.2082
0.055194	0.982773	35.8921
0.0752661	0.98554	36.5921
0.0988753	0.987221	37.2529
0.140659	0.988685	37.9574
0.198987	0.990059	38.6923
0.286092	0.991595	39.8028
0.469763	0.99373	41.2907
0.658268	0.995859	42.8191
0.860731	0.997375	44.5871
1.06537	0.998607	46.8919
1.22126	0.999119	48.602
1.38205	0.999384	50.0924
1.54226	0.999572	51.5457
1.70198	0.999677	52.7094
1.90665	0.999753	54.0229
2.16114	0.99981	55.1991
2.47946	0.999849	56.2684
2.90252	0.999886	57.6051
3.56009	0.99993	59.7849
4.2268	0.999969	63.2981
4.78102	0.999991	68.938
5.26544	0.999999	78.4803
