0.0327592	0.980572	26.224
0.0397248	0.983318	26.8603
0.0518248	0.986373	27.8919
0.0719721	0.989237	28.7583
0.096093	0.991277	29.7412
0.122256	0.993107	30.5929
0.159379	0.994494	31.4954
0.20512	0.995545	32.3703
0.268765	0.996512	33.3952
0.349264	0.997292	34.4362
0.457162	0.997943	35.6248
0.603808	0.998463	36.906
0.753119	0.998817	38.0426
0.965695	0.99912	39.344
1.24383	0.999371	40.8524
1.57504	0.999549	42.3622
1.99209	0.999701	44.1204
2.46878	0.999809	46.0616
2.92767	0.999876	47.8894
3.37705	0.999923	49.9037
3.82724	0.999948	51.6158
4.25806	0.999964	53.1576
4.75301	0.999975	54.9019
5.41417	0.999987	57.8476
6.14822	0.999997	64.6177
6.4569	0.999999	69.6287
6.95123	1	79.5837
