0.0293958	0.974961	28.1735
0.0367241	0.97713	28.8952
0.0513393	0.980676	29.7674
0.0774813	0.984131	30.6304
0.114631	0.987252	31.6286
0.16597	0.990625	32.7211
0.230165	0.992978	33.8055
0.312724	0.994903	34.9774
0.409781	0.996356	36.1713
0.516092	0.997379	37.3398
0.651059	0.998153	38.6422
0.814974	0.998718	39.9825
1.00319	0.999086	41.2882
1.24039	0.999356	42.7347
1.54504	0.999576	44.5591
1.85596	0.999719	46.3619
2.18021	0.999819	48.2476
2.53019	0.999884	50.1543
2.87607	0.999922	51.9083
3.22852	0.999952	53.8711
3.60777	0.999968	55.6057
3.97556	0.999979	57.2546
4.4048	0.999986	59.1641
4.94615	0.999993	62.3893
5.46103	0.999999	69.8083
5.76844	1	74.649
6.21505	1	83.1195
