0.0253926	0.985331	30.2625
0.0286326	0.986799	30.5902
0.0387116	0.989995	32.4657
0.0494185	0.991726	33.3223
0.0647374	0.993419	34.2315
0.0831011	0.9948	35.2206
0.11042	0.99583	36.1607
0.141506	0.99671	37.1036
0.183004	0.997348	37.9799
0.2357	0.99798	39.0098
0.304658	0.998472	40.2444
0.386899	0.998839	41.4085
0.483884	0.999119	42.5198
0.613575	0.99935	43.7594
0.775329	0.999532	45.134
0.97857	0.999666	46.5525
1.21626	0.999765	47.9866
1.51757	0.99984	49.6265
1.84379	0.999888	51.2136
2.20192	0.999928	53.0713
2.57941	0.999951	54.7545
2.93714	0.999966	56.2777
3.33678	0.999977	57.9374
3.90721	0.999988	60.6882
4.53304	0.999997	66.1548
4.8456	0.999999	71.0676
5.26504	1	79.0214
