0.0260594	0.985855	31.1582
0.0298682	0.986996	31.8802
0.0393459	0.990157	33.1279
0.0497921	0.991893	34.4324
0.0668048	0.993444	35.4846
0.0842368	0.99499	36.5496
0.107828	0.996108	37.5255
0.134856	0.997	38.6613
0.170263	0.997763	39.887
0.213748	0.998321	41.1418
0.272599	0.998772	42.4899
0.342226	0.99911	43.9289
0.41	0.99934	45.1683
0.500295	0.999522	46.5693
0.607462	0.999662	47.9985
0.71363	0.999753	49.3164
0.842516	0.999816	50.5388
0.991497	0.99986	51.6662
1.15973	0.99989	52.6903
1.37577	0.999917	53.8803
1.70306	0.999941	55.2901
2.07291	0.999958	56.7061
2.49763	0.999971	58.3155
3.23386	0.999986	61.5103
3.79817	0.999995	66.2294
4.14406	0.999999	71.6139
4.57579	1	80.5622
