0.034089	0.976259	30.0902
0.0384055	0.978038	30.6958
0.0499567	0.984544	32.2335
0.0637612	0.988024	33.6354
0.0822516	0.990698	34.7168
0.102188	0.993094	35.7408
0.123179	0.994466	36.7848
0.148783	0.995654	37.6676
0.186244	0.996608	38.7627
0.227552	0.997242	39.6025
0.284416	0.997784	40.6244
0.35804	0.998168	41.6032
0.449415	0.998497	42.4515
0.583729	0.998794	43.4705
0.786611	0.999089	44.798
1.06157	0.999348	46.3542
1.3626	0.99954	48.0349
1.67514	0.999688	49.8332
1.98297	0.99979	51.461
2.29885	0.999862	53.0828
2.66321	0.999905	54.6446
3.01299	0.999931	56.0297
3.44812	0.999952	57.6991
4.09131	0.999974	60.5388
4.79342	0.999993	66.6958
5.08424	0.999997	70.8332
5.56886	1	80.2081
