0.0276124	0.729937	16.4337
0.0323816	0.733651	16.8017
0.0474382	0.736894	17.7737
0.0669281	0.739048	18.5538
0.0923756	0.741524	19.3472
0.124364	0.743436	20.1915
0.166088	0.744825	21.0085
0.221669	0.745505	21.8609
0.288293	0.746762	22.6734
0.368159	0.74771	23.462
0.471995	0.748138	24.2528
0.625403	0.748636	25.1935
0.824503	0.748669	26.2424
1.08968	0.74918	27.4906
1.4231	0.749495	29.0977
1.74349	0.749771	30.7578
2.03548	0.749785	32.3499
2.33109	0.749918	33.936
2.57736	0.749928	35.3186
2.82791	0.749921	36.5421
3.0867	0.749976	37.9051
3.34313	0.749984	39.1588
3.6703	0.74999	40.4399
4.10044	0.749995	42.5992
4.57075	0.749999	47.3057
4.82833	0.749999	50.5254
5.19739	0.75	57.094
