0.0418084	0.703389	17.2739
0.0493611	0.707084	17.5604
0.0684937	0.713161	18.0964
0.0926221	0.718705	18.6501
0.126671	0.723853	19.1867
0.165456	0.727063	19.6076
0.225866	0.730116	20.0282
0.340809	0.732626	20.5746
0.637247	0.737238	21.7232
1.03111	0.741871	23.2427
1.40143	0.745053	24.8163
1.75047	0.746926	26.3436
2.10822	0.748054	27.842
2.47424	0.748799	29.4202
2.82215	0.749253	31.0036
3.14684	0.749555	32.6661
3.50648	0.749712	34.0924
3.87066	0.749828	35.7493
4.1242	0.749887	37.1201
4.54944	0.749928	38.606
4.89372	0.749952	39.9586
5.21183	0.749968	41.2674
5.71169	0.749981	42.9301
6.17915	0.749992	45.5631
6.56467	0.749999	52.4467
6.91199	0.75	56.2458
7.31179	0.75	60.4695
