0.0527624	0.928055	28.0189
0.0628366	0.934828	28.5642
0.0864749	0.946692	29.518
0.116325	0.956972	30.4709
0.159917	0.965331	31.4688
0.204141	0.973258	32.4881
0.256691	0.978692	33.4363
0.321045	0.982996	34.3605
0.407573	0.986566	35.3588
0.50359	0.989112	36.2802
0.653516	0.991285	37.405
0.863402	0.99313	38.6805
1.10255	0.99478	39.9142
1.43406	0.996229	41.4691
1.82911	0.997536	43.2938
2.25269	0.998493	45.1937
2.68904	0.999077	47.1477
3.15639	0.999425	49.0949
3.5982	0.999626	50.8858
4.04671	0.999753	52.8537
4.52638	0.999833	54.6007
4.9839	0.999885	56.2535
5.52603	0.999926	58.1859
6.20741	0.999966	61.4196
6.8474	0.999994	68.8705
7.21342	0.999998	73.8911
7.74274	1	82.9525
