0.0997402	0.73818	19.13
0.11737	0.740568	19.9059
0.159446	0.743957	21.3752
0.214073	0.747112	23.7286
0.249341	0.747968	24.8112
0.285133	0.74887	26.7704
0.326976	0.749352	28.5014
0.364973	0.749712	31.1356
0.39798	0.749761	31.7801
0.423207	0.749863	33.516
0.454405	0.749912	35.0836
0.482674	0.749929	35.7613
0.509303	0.74995	36.8864
0.540404	0.749958	37.4611
0.589811	0.749964	37.9532
0.651246	0.749975	39.2242
0.735613	0.749983	40.4542
0.836297	0.749989	41.7343
0.936257	0.749993	43.2725
1.04421	0.749996	44.9445
1.14512	0.749997	46.0814
1.20787	0.749998	47.2863
1.35915	0.749999	49.3357
1.48509	0.749999	51.6654
1.52794	0.75	57.3101
1.60569	0.75	65.0679
1.73615	0.75	68.0765
