0.0388652	0.980688	25.3052
0.0452573	0.983485	26.1037
0.0584162	0.986433	27.459
0.0807094	0.989623	28.7088
0.108645	0.992858	30.2342
0.136699	0.994743	31.7044
0.170238	0.996588	33.0671
0.203894	0.997315	34.4012
0.246942	0.99801	35.5836
0.289497	0.998482	36.89
0.347992	0.998912	38.4084
0.409209	0.999225	39.8569
0.469914	0.999389	40.8483
0.56392	0.999545	42.2539
0.664497	0.999661	43.6868
0.786241	0.999731	45.0135
0.939828	0.999798	46.3246
1.15485	0.999854	47.89
1.3839	0.999904	49.4526
1.6103	0.999938	51.4036
1.86551	0.999957	53.1245
2.08051	0.999968	54.616
2.34478	0.999978	56.1121
2.70668	0.999987	58.4766
3.16406	0.999995	62.6887
3.47155	0.999998	67.5549
3.84046	1	75.5852
