0.0236887	0.969205	30.8783
0.0269574	0.971701	31.5401
0.0354853	0.976312	33.1924
0.0473202	0.981302	34.1088
0.0634539	0.984785	35.1793
0.0843254	0.987979	36.0949
0.107957	0.990494	36.9417
0.139563	0.992293	37.8292
0.182546	0.994112	38.7579
0.23875	0.995488	39.7597
0.304061	0.996534	40.8466
0.391795	0.997385	41.9892
0.49766	0.998011	43.1123
0.629617	0.998508	44.2667
0.810738	0.998931	45.6344
1.03496	0.999254	47.1011
1.31952	0.999506	48.7078
1.65437	0.999688	50.5242
1.97922	0.999794	52.2062
2.30832	0.999861	53.941
2.6669	0.999903	55.5228
3.01158	0.99993	56.9434
3.42556	0.999951	58.5363
4.04287	0.999974	61.227
4.73951	0.999993	66.5212
5.06382	0.999998	71.7657
5.50784	1	81.3017
