0.0585908	0.642853	10.8543
0.0875437	0.65309	11.1276
0.181678	0.675014	11.8594
0.333091	0.695918	12.8024
0.535927	0.712908	13.921
0.794105	0.725659	15.1929
1.08621	0.734389	16.5589
1.41442	0.740559	18.1318
1.75554	0.744714	19.9556
2.05954	0.746764	21.5825
2.35911	0.747991	23.1541
2.60022	0.748769	24.7539
2.85149	0.749136	25.927
3.08323	0.749462	27.4603
3.35743	0.749663	28.9945
3.63275	0.749779	30.3743
3.94632	0.749852	31.6472
4.30419	0.749907	33.1553
4.68605	0.749939	34.4753
5.06175	0.749959	35.7891
5.4946	0.749973	37.0847
5.92022	0.749982	38.3341
6.42544	0.749988	39.7905
6.97151	0.749994	41.9528
7.52112	0.749999	46.5854
7.94105	0.75	50.1187
8.43312	0.75	54.3266
