0.0238215	0.729062	17.847
0.0287018	0.730659	18.1731
0.0452709	0.734132	18.9115
0.0645841	0.737101	19.6549
0.0904418	0.739664	20.4545
0.128596	0.742027	21.3678
0.173427	0.743781	22.2674
0.229123	0.745158	23.209
0.296547	0.746329	24.1838
0.374908	0.747113	25.122
0.46715	0.747704	26.03
0.581609	0.748161	26.9636
0.712258	0.748505	27.8531
0.872452	0.748762	28.7299
1.14033	0.749061	29.9494
1.49088	0.749419	31.5377
1.81478	0.749646	33.1601
2.13545	0.74979	34.8062
2.38857	0.749863	36.2129
2.65242	0.749907	37.4993
2.91573	0.749939	38.8549
3.16962	0.749957	40.0631
3.47034	0.749969	41.2861
3.85581	0.749982	43.2355
4.33365	0.749994	47.1616
4.64668	0.749998	50.7278
5.04738	0.75	57.8766
